event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
1763,xJHP43izznA,xJHP43izznA,"Value Investing with Sven Carlin, Ph.D.",AMZN,AMZN,Amazon,buy,2026-02-27,2026-02-27,2026-02-27,before_open,True,3,True,,2026-02-27,0.0,2026-02-27,0.0,210.0,57422777.0,2254333.3827,12058783170.0,1.626,-0.0011,9.523809523800861e-05,57280710.767,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.34758095238095255,True,True,True,True,True,True
1764,xJHP43izznA,xJHP43izznA,"Value Investing with Sven Carlin, Ph.D.",AMZN,AMZN,Amazon,buy,2026-02-27,2026-02-27,2026-02-27,before_open,True,3,True,,2026-02-27,0.0,2026-02-27,0.0,210.0,57422777.0,2254333.3827,12058783170.0,1.626,-0.0011,9.523809523800861e-05,57280710.767,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.34758095238095255,True,True,True,True,True,True
1765,xJHP43izznA,xJHP43izznA,"Value Investing with Sven Carlin, Ph.D.",AMZN,AMZN,Amazon,buy,2026-02-27,2026-02-27,2026-02-27,before_open,True,3,True,,2026-02-27,0.0,2026-02-27,0.0,210.0,57422777.0,2254333.3827,12058783170.0,1.626,-0.0011,9.523809523800861e-05,57280710.767,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.34758095238095255,True,True,True,True,True,True
1945,mC9GZkoXaOk,mC9GZkoXaOk,STOCK UP! with LARRY JONES,SOFI,SOFI,SoFi,buy,2026-02-27,2026-02-27,2026-02-27,after_close,False,3,True,,2026-02-27,0.0,2026-02-27,0.0,17.76,115602672.0,22648.686,2053103454.7200003,0.8417,0.0,0.0005629045876722775,62500367.5333,128386528.0,2.006,3.28,25.0,26.658,0.591,4667.235,True,0.5010135135135134,True,True,True,True,True,True
340,upJkqs1Opzk,upJkqs1Opzk,"Parkev Tatevosian, CFA",NVDA,NVDA,Nvidia,sell,2026-03-01,2026-03-02,2026-03-02,weekend_or_holiday,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,182.48,209095331.0,4434264.0,38155716000.88,1.5007,-0.0061,5.4838090537793455e-05,187231206.4667,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4701665935992987,True,True,True,True,True,True
341,upJkqs1Opzk,upJkqs1Opzk,"Parkev Tatevosian, CFA",NVDA,NVDA,Nvidia,buy,2026-03-01,2026-03-02,2026-03-02,weekend_or_holiday,True,2,True,,2026-03-02,0.0,2026-02-27,3.0,182.48,209095331.0,4434264.0,38155716000.88,1.5007,-0.0061,5.4838090537793455e-05,187231206.4667,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4701665935992987,True,True,True,True,True,True
342,upJkqs1Opzk,upJkqs1Opzk,"Parkev Tatevosian, CFA",NVDA,NVDA,Nvidia,sell,2026-03-01,2026-03-02,2026-03-02,weekend_or_holiday,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,182.48,209095331.0,4434264.0,38155716000.88,1.5007,-0.0061,5.4838090537793455e-05,187231206.4667,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4701665935992987,True,True,True,True,True,True
343,upJkqs1Opzk,upJkqs1Opzk,"Parkev Tatevosian, CFA",NVDA,NVDA,Nvidia,buy,2026-03-01,2026-03-02,2026-03-02,weekend_or_holiday,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,182.48,209095331.0,4434264.0,38155716000.88,1.5007,-0.0061,5.4838090537793455e-05,187231206.4667,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4701665935992987,True,True,True,True,True,True
810,-NybGF20r84,-NybGF20r84,"Value Investing with Sven Carlin, Ph.D.",AMZN,AMZN,Amazon,buy,2026-03-01,2026-03-02,2026-03-02,weekend_or_holiday,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,208.39,46001010.0,2237050.1601,9586150473.9,2.003,-0.0008,4.803189317702589e-05,57380625.4,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.357992226114497,True,True,True,True,True,True
1102,ClXsR6KAiic,ClXsR6KAiic,Couch Investor,AMZN,AMZN,Amazon,buy,2026-03-02,2026-03-02,2026-03-02,during_market,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,208.39,46001010.0,2237050.1601,9586150473.9,2.003,-0.0008,4.803189317702589e-05,57380625.4,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.357992226114497,True,True,True,True,True,True
1648,LPOmLXLY7HE,LPOmLXLY7HE,Couch Investor,AMD,AMD,,buy,2026-03-01,2026-03-02,2026-03-02,weekend_or_holiday,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,198.62,34120155.0,323832.2016,6776945186.1,0.9153,0.0,0.00025176867494152105,41503802.9,34593125.0,1.019,4.507,69.0,292.347,6.709,46736.305,True,0.47189104823280625,True,True,True,True,True,True
1692,a1ObcmtxzfI,a1ObcmtxzfI,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2026-03-02,2026-03-02,2026-03-02,during_market,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,182.48,209095331.0,4434264.0,38155716000.88,1.5007,-0.0061,5.4838090537793455e-05,187231206.4667,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4701665935992987,True,True,True,True,True,True
1693,a1ObcmtxzfI,a1ObcmtxzfI,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2026-03-02,2026-03-02,2026-03-02,during_market,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,182.48,209095331.0,4434264.0,38155716000.88,1.5007,-0.0061,5.4838090537793455e-05,187231206.4667,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4701665935992987,True,True,True,True,True,True
1694,a1ObcmtxzfI,a1ObcmtxzfI,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2026-03-02,2026-03-02,2026-03-02,during_market,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,182.48,209095331.0,4434264.0,38155716000.88,1.5007,-0.0061,5.4838090537793455e-05,187231206.4667,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4701665935992987,True,True,True,True,True,True
1695,a1ObcmtxzfI,a1ObcmtxzfI,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2026-03-02,2026-03-02,2026-03-02,during_market,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,182.48,209095331.0,4434264.0,38155716000.88,1.5007,-0.0061,5.4838090537793455e-05,187231206.4667,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4701665935992987,True,True,True,True,True,True
1696,a1ObcmtxzfI,a1ObcmtxzfI,Jose Najarro Stocks,AMZN,AMZN,Amazon,buy,2026-03-02,2026-03-02,2026-03-02,during_market,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,208.39,46001010.0,2237050.1601,9586150473.9,2.003,-0.0008,4.803189317702589e-05,57380625.4,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.357992226114497,True,True,True,True,True,True
1706,eD54PgLZrWM,eD54PgLZrWM,"Value Investing with Sven Carlin, Ph.D.",AMZN,AMZN,Amazon,buy,2026-02-28,2026-03-02,2026-03-02,weekend_or_holiday,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,208.39,46001010.0,2237050.1601,9586150473.9,2.003,-0.0008,4.803189317702589e-05,57380625.4,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.357992226114497,True,True,True,True,True,True
2025,VTbd0_n9qQA,VTbd0_n9qQA,Dumb Money Live,TSLA,TSLA,Tesla,buy,2026-02-28,2026-03-02,2026-03-02,weekend_or_holiday,True,3,True,,2026-03-02,0.0,2026-02-27,3.0,403.32,55088338.0,1513430.8678,22218228482.16,0.5319,-0.0657,0.00012399717286448687,60157536.6,61839735.0,1.2,3.452,62.0,422.24,1.987,103138.426,True,0.04691064167410497,True,True,True,True,True,True
176,SD5NKdETIs0,SD5NKdETIs0,"Parkev Tatevosian, CFA",UBER,UBER,Uber,buy,2026-03-03,2026-03-03,2026-03-03,during_market,False,2,True,,2026-03-03,0.0,2026-02-27,4.0,76.36,21892515.0,157157.7365,1671712445.4,0.3514,0.0,0.00013091575571126684,23431610.8333,52419652.0,2.623,4.619,63.0,104.642,3.376,58539.552,True,0.37037716081718175,True,True,True,True,True,True
1060,2ZUCP6Fmrsg,2ZUCP6Fmrsg,Best of Us Investors,NVDA,NVDA,Nvidia,sell,2026-03-03,2026-03-03,2026-03-03,before_open,True,3,True,,2026-03-03,0.0,2026-02-27,4.0,180.05,178099430.0,4375215.0,32066802371.500004,0.8222,0.0119,0.0003332777870355067,186902281.8333,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4900083310191614,True,True,True,True,True,True
1061,2ZUCP6Fmrsg,2ZUCP6Fmrsg,Best of Us Investors,NVDA,NVDA,Nvidia,buy,2026-03-03,2026-03-03,2026-03-03,before_open,True,3,True,,2026-03-03,0.0,2026-02-27,4.0,180.05,178099430.0,4375215.0,32066802371.500004,0.8222,0.0119,0.0003332777870355067,186902281.8333,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4900083310191614,True,True,True,True,True,True
1062,2ZUCP6Fmrsg,2ZUCP6Fmrsg,Best of Us Investors,NVDA,NVDA,Nvidia,sell,2026-03-03,2026-03-03,2026-03-03,before_open,True,3,True,,2026-03-03,0.0,2026-02-27,4.0,180.05,178099430.0,4375215.0,32066802371.500004,0.8222,0.0119,0.0003332777870355067,186902281.8333,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4900083310191614,True,True,True,True,True,True
1128,MtBPLqBR93E,MtBPLqBR93E,Jose Najarro Stocks,AMD,AMD,,sell,2026-03-03,2026-03-03,2026-03-03,during_market,True,3,True,,2026-03-03,0.0,2026-02-27,4.0,190.95,37785697.0,311326.9505,7215178842.15,0.7736,-0.3813,0.00015708862416547261,41345139.0,34593125.0,1.019,4.507,69.0,292.347,6.709,46736.305,True,0.5310133542812254,True,True,True,True,True,True
1129,MtBPLqBR93E,MtBPLqBR93E,Jose Najarro Stocks,AMZN,AMZN,Amazon,sell,2026-03-03,2026-03-03,2026-03-03,during_market,True,3,True,,2026-03-03,0.0,2026-02-27,4.0,208.73,43184918.0,2240700.0332,9013987934.14,1.753,-0.0052,0.0005749604714676083,57290513.233,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.3557801945096537,True,True,True,True,True,True
1704,bOfvWTYdATQ,bOfvWTYdATQ,Couch Investor,SOFI,SOFI,SoFi,buy,2026-03-03,2026-03-03,2026-03-03,before_open,False,2,True,,2026-03-03,0.0,2026-02-27,4.0,18.61,71879345.0,23732.6602,1337674610.45,1.0625,0.0314,0.0005374899220638543,64423748.8667,128386528.0,2.006,3.28,25.0,26.658,0.591,4667.235,True,0.43245566899516397,True,True,True,True,True,True
1889,gpxJkp9Dv0k,gpxJkp9Dv0k,Everything Money,MSFT,MSFT,Microsoft,buy,2026-03-03,2026-03-03,2026-03-03,before_open,False,3,True,,2026-03-03,0.0,2026-02-27,4.0,403.93,38199209.0,2999434.3527,15429806491.37,0.3563,-0.001,9.906630012140691e-05,42806466.9667,74347979.0,2.313,4.884,69.0,596.224,16.475,327750.881,True,0.4760577327754809,True,True,True,True,True,True
1890,gpxJkp9Dv0k,gpxJkp9Dv0k,Everything Money,MSFT,MSFT,Microsoft,sell,2026-03-03,2026-03-03,2026-03-03,before_open,False,3,True,,2026-03-03,0.0,2026-02-27,4.0,403.93,38199209.0,2999434.3527,15429806491.37,0.3563,-0.001,9.906630012140691e-05,42806466.9667,74347979.0,2.313,4.884,69.0,596.224,16.475,327750.881,True,0.4760577327754809,True,True,True,True,True,True
68,B6S8a3s2hsc,B6S8a3s2hsc,"Parkev Tatevosian, CFA",NFLX,NFLX,Netflix,sell,2026-03-04,2026-03-04,2026-03-04,before_open,False,3,True,,2026-03-04,0.0,2026-02-27,5.0,98.66,52604273.0,416558.5177,5189937574.179999,1.311,0.0268,0.00020279862096933706,56564640.7,89634663.0,1.597,4.467,60.0,112.856,3.138,51155.49,True,0.14388810054733425,True,True,True,True,True,True
1067,68Ghvl3mV-w,68Ghvl3mV-w,Jose Najarro Stocks,AMZN,AMZN,Amazon,buy,2026-03-04,2026-03-04,2026-03-04,after_close,True,3,True,,2026-03-04,0.0,2026-02-27,5.0,216.82,54731101.0,2327545.543,11866797318.82,1.605,-0.0077,0.00018453589223100224,57523621.467,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.30519324785536406,True,True,True,True,True,True
1578,0JgKITX4Y8s,0JgKITX4Y8s,Couch Investor,PYPL,PYPL,PayPal,buy,2026-03-04,2026-03-04,2026-03-04,after_close,False,3,True,,2026-03-04,0.0,2026-02-27,5.0,46.75,14612788.0,43041.0673,683147839.0,1.3132,-0.1411,0.000213880868356283,31249132.0333,41844575.0,1.365,3.234,47.0,49.229,5.311,34091.216,True,0.05302673796791435,True,True,True,True,True,True
1579,0JgKITX4Y8s,0JgKITX4Y8s,Couch Investor,PYPL,PYPL,PayPal,buy,2026-03-04,2026-03-04,2026-03-04,after_close,False,3,True,,2026-03-04,0.0,2026-02-27,5.0,46.75,14612788.0,43041.0673,683147839.0,1.3132,-0.1411,0.000213880868356283,31249132.0333,41844575.0,1.365,3.234,47.0,49.229,5.311,34091.216,True,0.05302673796791435,True,True,True,True,True,True
1723,i3asx63XnMs,i3asx63XnMs,Couch Investor,NVDA,NVDA,Nvidia,sell,2026-03-04,2026-03-04,2026-03-04,during_market,True,3,True,,2026-03-04,0.0,2026-02-27,5.0,183.04,177731198.0,4447872.0,32531918481.92,1.4118,0.029,0.00010934937124117132,185381813.2,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4656687062937064,True,True,True,True,True,True
1724,i3asx63XnMs,i3asx63XnMs,Couch Investor,NVDA,NVDA,Nvidia,buy,2026-03-04,2026-03-04,2026-03-04,during_market,True,4,True,,2026-03-04,0.0,2026-02-27,5.0,183.04,177731198.0,4447872.0,32531918481.92,1.4118,0.029,0.00010934937124117132,185381813.2,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4656687062937064,True,True,True,True,True,True
1725,i3asx63XnMs,i3asx63XnMs,Couch Investor,SOFI,SOFI,SoFi,buy,2026-03-04,2026-03-04,2026-03-04,during_market,False,3,True,,2026-03-04,0.0,2026-02-27,5.0,18.7,62745873.0,23847.434,1173347825.1,0.4972,0.0039,0.0005346164127239542,65281907.1,128386528.0,2.006,3.28,25.0,26.658,0.591,4667.235,True,0.4255614973262034,True,True,True,True,True,True
1726,i3asx63XnMs,i3asx63XnMs,Couch Investor,META,META,Meta,buy,2026-03-04,2026-03-04,2026-03-04,during_market,False,3,True,,2026-03-04,0.0,2026-02-27,5.0,667.73,10810054.0,1689595.108,7218197357.42,1.477,-0.0009,0.00029960302599046034,16189276.033,24393384.0,2.245,4.759,79.0,863.194,32.723,250574.0,True,0.29272909709014105,True,True,True,True,True,True
1727,i3asx63XnMs,i3asx63XnMs,Couch Investor,META,META,Meta,buy,2026-03-04,2026-03-04,2026-03-04,during_market,False,3,True,,2026-03-04,0.0,2026-02-27,5.0,667.73,10810054.0,1689595.108,7218197357.42,1.477,-0.0009,0.00029960302599046034,16189276.033,24393384.0,2.245,4.759,79.0,863.194,32.723,250574.0,True,0.29272909709014105,True,True,True,True,True,True
1728,i3asx63XnMs,i3asx63XnMs,Couch Investor,AAPL,AAPL,Apple,buy,2026-03-04,2026-03-04,2026-03-04,during_market,True,3,True,,2026-03-04,0.0,2026-02-27,5.0,262.52,39803119.0,3854092.8728,10449114799.88,3.1104,0.0005,0.00022862368541381748,51725400.3,129553812.0,3.256,4.241,58.0,299.537,8.513,463829.857,True,0.141006399512418,True,True,True,True,True,True
1737,lii5Ppd0Fvk,lii5Ppd0Fvk,Jose Najarro Stocks,NVDA,NVDA,Nvidia,sell,2026-03-04,2026-03-04,2026-03-04,during_market,True,3,True,,2026-03-04,0.0,2026-02-27,5.0,183.04,177731198.0,4447872.0,32531918481.92,1.4118,0.029,0.00010934937124117132,185381813.2,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4656687062937064,True,True,True,True,True,True
1738,lii5Ppd0Fvk,lii5Ppd0Fvk,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2026-03-04,2026-03-04,2026-03-04,during_market,True,4,True,,2026-03-04,0.0,2026-02-27,5.0,183.04,177731198.0,4447872.0,32531918481.92,1.4118,0.029,0.00010934937124117132,185381813.2,248340872.0,1.305,4.829,82.0,268.276,8.199,356322.514,True,0.4656687062937064,True,True,True,True,True,True
1739,lii5Ppd0Fvk,lii5Ppd0Fvk,Jose Najarro Stocks,META,META,Meta,buy,2026-03-04,2026-03-04,2026-03-04,during_market,False,3,True,,2026-03-04,0.0,2026-02-27,5.0,667.73,10810054.0,1689595.108,7218197357.42,1.477,-0.0009,0.00029960302599046034,16189276.033,24393384.0,2.245,4.759,79.0,863.194,32.723,250574.0,True,0.29272909709014105,True,True,True,True,True,True
327,rS2Se5qnmrI,rS2Se5qnmrI,"Parkev Tatevosian, CFA",META,META,Meta,buy,2026-03-05,2026-03-05,2026-03-05,before_open,False,3,True,,2026-03-05,0.0,2026-02-27,6.0,660.57,13341367.0,1671477.7537,8812906799.19,0.781,-0.0056,0.00043911782742663875,16150833.1,24393384.0,2.245,4.759,79.0,863.194,32.723,250574.0,True,0.3067411477965998,True,True,True,True,True,True
328,rS2Se5qnmrI,rS2Se5qnmrI,"Parkev Tatevosian, CFA",META,META,Meta,buy,2026-03-05,2026-03-05,2026-03-05,before_open,False,3,True,,2026-03-05,0.0,2026-02-27,6.0,660.57,13341367.0,1671477.7537,8812906799.19,0.781,-0.0056,0.00043911782742663875,16150833.1,24393384.0,2.245,4.759,79.0,863.194,32.723,250574.0,True,0.3067411477965998,True,True,True,True,True,True
336,tA4MvDytqIw,tA4MvDytqIw,"Parkev Tatevosian, CFA",AMZN,AMZN,Amazon,buy,2026-03-05,2026-03-05,2026-03-05,during_market,True,3,True,,2026-03-05,0.0,2026-02-27,6.0,218.94,60943447.0,2350303.5753,13342958286.18,1.09,0.0158,0.00013706453455156008,57979200.033,81891881.0,1.761,4.841,82.0,282.992,9.248,804524.338,True,0.29255503790992976,True,True,True,True,True,True
1194,qiwiI5V-rO4,qiwiI5V-rO4,Couch Investor,GOOGL,GOOGL,Alphabet,buy,2026-03-05,2026-03-05,2026-03-05,during_market,False,3,True,,2026-03-05,0.0,2026-02-27,6.0,300.88,35752321.0,3639921.055,10757158342.48,1.412,-0.0192,0.0002991573733981784,38135849.467,76336607.0,2.367,4.74,77.0,379.464,12.26,404839.618,True,0.26118053709119926,True,True,True,True,True,True
77,DlS4WhVvDkM,DlS4WhVvDkM,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,sell,2026-03-06,2026-03-06,2026-03-06,before_open,False,3,True,,2026-03-06,0.0,2026-03-06,0.0,408.96,31123859.0,3036785.2669,12728413376.64,0.8576,0.0001,0.0005137928925316032,43355576.4333,,,4.884,69.0,596.224,16.688,327837.577,True,0.4579029733959312,True,True,True,True,True,False
78,DlS4WhVvDkM,DlS4WhVvDkM,"Parkev Tatevosian, CFA",AMZN,AMZN,Amazon,sell,2026-03-06,2026-03-06,2026-03-06,before_open,True,3,True,,2026-03-06,0.0,2026-03-06,0.0,213.21,51152716.0,2288792.4787,10906270578.36,0.3,-0.0067,4.692522465460372e-05,58620513.067,,,4.841,82.0,282.677,9.294,805745.938,True,0.3258149242530839,True,True,True,True,True,False
6,0HEghfHYEk4,0HEghfHYEk4,"Parkev Tatevosian, CFA",PYPL,PYPL,PayPal,buy,2026-03-07,2026-03-09,2026-03-09,weekend_or_holiday,False,2,True,,2026-03-09,0.0,2026-03-06,3.0,46.16,18908295.0,42497.8753,872806897.1999999,0.7944,-0.4453,0.00021661431820654427,31739448.0,,,3.229,48.0,49.405,5.311,34091.216,True,0.07029896013864834,True,True,True,True,True,False
165,PhvCZV12D5M,PhvCZV12D5M,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,buy,2026-03-09,2026-03-09,2026-03-09,before_open,False,2,True,,2026-03-09,0.0,2026-03-06,3.0,409.41,30131854.0,3040126.8,12336282346.140001,1.0313,-0.0004,0.00029311903075308275,43093299.6,,,4.884,69.0,596.224,16.688,327837.577,True,0.45630053003102033,True,True,True,True,True,False
166,PhvCZV12D5M,PhvCZV12D5M,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,buy,2026-03-09,2026-03-09,2026-03-09,before_open,False,3,True,,2026-03-09,0.0,2026-03-06,3.0,409.41,30131854.0,3040126.8,12336282346.140001,1.0313,-0.0004,0.00029311903075308275,43093299.6,,,4.884,69.0,596.224,16.688,327837.577,True,0.45630053003102033,True,True,True,True,True,False
248,dantlSyvqTA,dantlSyvqTA,"Parkev Tatevosian, CFA",META,META,Meta,buy,2026-03-08,2026-03-09,2026-03-09,weekend_or_holiday,False,3,True,,2026-03-09,0.0,2026-03-06,3.0,647.39,13489742.0,1638127.6519,8733124073.38,0.638,-0.0407,0.0006026376988511042,15566056.633,,,4.734,79.0,863.31,32.068,250578.806,True,0.33352384188819717,True,True,True,True,True,False
351,yXwf2eRspjk,yXwf2eRspjk,"Parkev Tatevosian, CFA",SOFI,SOFI,SoFi,buy,2026-03-07,2026-03-09,2026-03-09,weekend_or_holiday,False,2,True,,2026-03-09,0.0,2026-03-06,3.0,18.79,75562767.0,23962.2077,1419824391.9299998,0.2958,0.0,0.0005314908317832349,68645645.0333,,,3.28,25.0,26.658,0.591,4667.235,True,0.41873336881319867,True,True,True,True,True,False
352,yXwf2eRspjk,yXwf2eRspjk,"Parkev Tatevosian, CFA",SOFI,SOFI,SoFi,buy,2026-03-07,2026-03-09,2026-03-09,weekend_or_holiday,False,2,True,,2026-03-09,0.0,2026-03-06,3.0,18.79,75562767.0,23962.2077,1419824391.9299998,0.2958,0.0,0.0005314908317832349,68645645.0333,,,3.28,25.0,26.658,0.591,4667.235,True,0.41873336881319867,True,True,True,True,True,False
353,yXwf2eRspjk,yXwf2eRspjk,"Parkev Tatevosian, CFA",SOFI,SOFI,SoFi,sell,2026-03-07,2026-03-09,2026-03-09,weekend_or_holiday,False,4,True,,2026-03-09,0.0,2026-03-06,3.0,18.79,75562767.0,23962.2077,1419824391.9299998,0.2958,0.0,0.0005314908317832349,68645645.0333,,,3.28,25.0,26.658,0.591,4667.235,True,0.41873336881319867,True,True,True,True,True,False
354,yXwf2eRspjk,yXwf2eRspjk,"Parkev Tatevosian, CFA",SOFI,SOFI,SoFi,sell,2026-03-07,2026-03-09,2026-03-09,weekend_or_holiday,False,3,True,,2026-03-09,0.0,2026-03-06,3.0,18.79,75562767.0,23962.2077,1419824391.9299998,0.2958,0.0,0.0005314908317832349,68645645.0333,,,3.28,25.0,26.658,0.591,4667.235,True,0.41873336881319867,True,True,True,True,True,False
1181,kMEFyG4jrTw,kMEFyG4jrTw,Everything Money,AAPL,AAPL,Apple,sell,2026-03-07,2026-03-09,2026-03-09,weekend_or_holiday,True,3,True,,2026-03-09,0.0,2026-03-06,3.0,259.88,38218533.0,3815334.6632,9932232356.039999,1.8701,-0.0007,0.0001538994267247142,51490672.1,,,4.241,58.0,299.038,8.525,465281.455,True,0.1506772356472219,True,True,True,True,True,False
190,WnC3Y0FeI4w,WnC3Y0FeI4w,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,sell,2026-03-10,2026-03-10,2026-03-10,before_open,False,4,True,,2026-03-10,0.0,2026-03-06,4.0,405.76,31706375.0,3013023.2539,12865178720.0,0.3847,-0.0017,0.00012323010757977183,43173804.2667,,,4.884,69.0,596.224,16.688,327837.577,True,0.46940063091482664,True,True,True,True,True,False
191,WnC3Y0FeI4w,WnC3Y0FeI4w,"Parkev Tatevosian, CFA",MSFT,MSFT,Microsoft,sell,2026-03-10,2026-03-10,2026-03-10,before_open,False,3,True,,2026-03-10,0.0,2026-03-06,4.0,405.76,31706375.0,3013023.2539,12865178720.0,0.3847,-0.0017,0.00012323010757977183,43173804.2667,,,4.884,69.0,596.224,16.688,327837.577,True,0.46940063091482664,True,True,True,True,True,False
234,bZ_Q8CdmSw0,bZ_Q8CdmSw0,"Parkev Tatevosian, CFA",NFLX,NFLX,Netflix,buy,2026-03-10,2026-03-10,2026-03-10,during_market,False,3,True,,2026-03-10,0.0,2026-03-06,4.0,96.94,41027158.0,409296.3988,3977172696.52,0.257,-0.3262,0.00010316191262176619,52621280.8,,,4.516,62.0,113.025,3.141,51182.846,True,0.165927377759439,True,True,True,True,True,False
1119,KS_cIBPbE_o,KS_cIBPbE_o,Ticker Symbol: YOU,AMD,AMD,,sell,2026-03-10,2026-03-10,2026-03-10,during_market,True,3,True,,2026-03-10,0.0,2026-03-06,4.0,203.23,29139162.0,331348.3956,5921951893.259999,0.4694,0.1264,0.00019680196801978087,39878028.9333,,,4.5,68.0,293.511,6.748,46760.655,True,0.44423067460512744,True,True,True,True,True,False
1193,q04HFOjr40s,q04HFOjr40s,Everything Money,MSFT,MSFT,Microsoft,buy,2026-03-10,2026-03-10,2026-03-10,before_open,False,3,True,,2026-03-10,0.0,2026-03-06,4.0,405.76,31706375.0,3013023.2539,12865178720.0,0.3847,-0.0017,0.00012323010757977183,43173804.2667,,,4.884,69.0,596.224,16.688,327837.577,True,0.46940063091482664,True,True,True,True,True,False
1058,1FXGrKWtIvc,1FXGrKWtIvc,Jose Najarro Stocks,NVDA,NVDA,Nvidia,buy,2026-03-11,2026-03-11,2026-03-11,during_market,True,3,True,,2026-03-11,0.0,2026-03-06,5.0,186.03,145280386.0,4520529.0,27026510207.58,1.7063,0.008,0.0001612946584585668,189986390.3,,,4.84,81.0,270.097,8.237,359890.638,True,0.45190023114551403,True,True,True,True,True,False
1575,-hsiLDUX5e8,-hsiLDUX5e8,"Value Investing with Sven Carlin, Ph.D.",AMZN,AMZN,Amazon,buy,2026-03-11,2026-03-11,2026-03-11,before_open,True,3,True,,2026-03-11,0.0,2026-03-06,5.0,212.65,34199303.0,2282780.923,7272481782.95,1.658,-0.0064,0.00018810251587111237,59283441.033,,,4.841,82.0,282.677,9.294,805745.938,True,0.32930637197272516,True,True,True,True,True,False
