ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
UBER,UBER,2026-05-08,3.305,58101.946,106.481,4.672,,,61.0,0.0,1.6169999999999902,-0.040999999999999925,-179.18099999999686,,
UBER,UBER,2026-05-15,3.315,58064.393,105.462,4.677,,,62.0,0.004999999999999893,0.8100000000000023,-0.028999999999999915,-211.33400000000256,,
V,V,2018-01-05,4.147,20103.226,126.694,4.78,,,41.0,,,,,,
V,V,2018-01-12,4.173,20111.938,128.333,4.78,26879394.0,3.921,41.0,,,,,,
V,V,2018-01-19,4.189,20111.636,130.4,4.78,,,41.0,,,,,,
V,V,2018-01-26,4.25,20113.485,131.813,4.732,,,41.0,,,,,,
V,V,2018-02-02,4.382,20150.367,140.706,4.732,24728271.0,3.308,41.0,-0.04800000000000004,14.011999999999986,0.23499999999999943,47.14099999999962,,
V,V,2018-02-09,4.409,20150.483,142.455,4.732,,,41.0,-0.04800000000000004,14.122000000000014,0.23599999999999977,38.54500000000189,,
V,V,2018-02-16,4.41,20153.586,142.818,4.732,26162149.0,2.118,41.0,-0.04800000000000004,12.418000000000006,0.22100000000000009,41.95000000000073,,
V,V,2018-02-23,4.41,20153.586,142.818,4.732,,,41.0,0.0,11.005000000000024,0.16000000000000014,40.10099999999875,,
V,V,2018-03-02,4.41,20153.586,141.412,4.732,25275055.0,3.996,41.0,0.0,0.7060000000000173,0.02800000000000047,3.2190000000009604,546784.0,0.6880000000000002
V,V,2018-03-09,4.41,20153.586,141.412,4.775,,,40.0,0.04300000000000015,-1.0430000000000064,0.001000000000000334,3.102999999999156,,
V,V,2018-03-16,4.41,20153.586,141.412,4.775,26033008.0,3.488,40.0,0.04300000000000015,-1.406000000000006,0.0,0.0,-129141.0,1.37
V,V,2018-03-23,4.41,20153.586,141.412,4.775,,,40.0,0.04300000000000015,-1.406000000000006,0.0,0.0,,
V,V,2018-03-30,4.408,20152.733,141.543,4.78,24123597.0,2.352,41.0,0.04800000000000004,0.13100000000000023,-0.0019999999999997797,-0.852999999999156,-1151458.0,-1.6440000000000001
V,V,2018-04-06,4.405,20152.733,141.294,4.775,,,40.0,0.0,-0.117999999999995,-0.004999999999999893,-0.852999999999156,,
V,V,2018-04-13,4.408,20152.733,141.5,4.775,26779051.0,3.463,40.0,0.0,0.08799999999999386,-0.0019999999999997797,-0.852999999999156,746043.0,-0.02499999999999991
V,V,2018-04-20,4.413,20158.138,141.543,4.775,,,40.0,0.0,0.13100000000000023,0.0030000000000001137,4.55199999999968,,
V,V,2018-04-27,4.495,20665.067,142.882,4.775,,,40.0,-0.004999999999999893,1.3389999999999986,0.08699999999999974,512.3339999999989,,
V,V,2018-05-04,4.498,20687.621,143.219,4.769,29382507.0,3.677,39.0,-0.006000000000000227,1.924999999999983,0.09299999999999997,534.887999999999,,
V,V,2018-05-11,4.498,20687.621,143.219,4.769,,,39.0,-0.006000000000000227,1.718999999999994,0.08999999999999986,534.887999999999,,
V,V,2018-05-18,4.498,20687.621,143.125,4.718,29909149.0,4.912,39.0,-0.057000000000000384,1.5819999999999936,0.08499999999999996,529.4830000000002,,
V,V,2018-05-25,4.5,20691.241,143.125,4.718,,,39.0,-0.057000000000000384,0.242999999999995,0.004999999999999893,26.174000000002707,,
V,V,2018-06-01,4.5,20691.345,144.677,4.718,28249762.0,3.856,39.0,-0.051000000000000156,1.4579999999999984,0.0019999999999997797,3.724000000001979,-1132745.0,0.17899999999999983
V,V,2018-06-08,4.503,20680.433,145.452,4.718,,,39.0,-0.051000000000000156,2.233000000000004,0.004999999999999893,-7.187999999998283,,
V,V,2018-06-15,4.497,20680.433,145.5,4.718,26083337.0,3.657,39.0,0.0,2.375,-0.001000000000000334,-7.187999999998283,-3825812.0,-1.255
V,V,2018-06-22,4.498,20674.806,145.613,4.725,,,40.0,0.006999999999999673,2.4879999999999995,-0.0019999999999997797,-16.43500000000131,,
V,V,2018-06-29,4.505,20513.806,146.548,4.725,24656942.0,3.233,40.0,0.006999999999999673,1.8710000000000093,0.004999999999999893,-177.53900000000067,-3592820.0,-0.6229999999999998
V,V,2018-07-06,4.504,20513.806,146.548,4.725,,,40.0,0.006999999999999673,1.0960000000000036,0.0009999999999994458,-166.6270000000004,,
V,V,2018-07-13,4.504,20515.194,148.031,4.769,28213960.0,3.813,39.0,0.051000000000000156,2.531000000000006,0.006999999999999673,-165.2390000000014,2130623.0,0.15600000000000014
V,V,2018-07-20,4.501,20516.625,150.121,4.775,,,40.0,0.05000000000000071,4.50800000000001,0.0030000000000001137,-158.1810000000005,,
V,V,2018-07-27,4.571,20575.212,158.6,4.78,,,41.0,0.055000000000000604,12.051999999999992,0.06599999999999984,61.40599999999904,,
V,V,2018-08-03,4.569,20581.273,158.829,4.78,31071766.0,3.926,41.0,0.055000000000000604,12.281000000000006,0.06500000000000039,67.46700000000055,,
V,V,2018-08-10,4.572,20590.545,158.943,4.78,,,41.0,0.01100000000000012,10.912000000000006,0.0680000000000005,75.35099999999875,,
V,V,2018-08-17,4.575,20594.879,159.171,4.78,29732000.0,4.494,41.0,0.004999999999999893,9.049999999999983,0.07399999999999984,78.25400000000081,,
V,V,2018-08-24,4.579,20602.576,159.706,4.78,,,41.0,0.0,1.1059999999999945,0.008000000000000007,27.364000000001397,,
V,V,2018-08-31,4.579,20602.576,159.706,4.78,27685119.0,4.72,41.0,0.0,0.8769999999999811,0.009999999999999787,21.302999999999884,-3386647.0,0.7939999999999996
V,V,2018-09-07,4.579,20602.455,160.029,4.78,,,41.0,0.0,1.0859999999999843,0.006999999999999673,11.910000000003492,,
V,V,2018-09-14,4.579,20604.059,160.324,4.78,30623696.0,3.666,41.0,0.0,1.15300000000002,0.0039999999999995595,9.180000000000291,891696.0,-0.8279999999999998
V,V,2018-09-21,4.579,20604.059,160.324,4.78,,,41.0,0.0,0.6180000000000234,0.0,1.4830000000001746,,
V,V,2018-09-28,4.58,20603.429,161.371,4.78,28390159.0,3.925,41.0,0.0,1.6650000000000205,0.001000000000000334,0.852999999999156,705040.0,-0.7949999999999999
V,V,2018-10-05,5.33,22939.571,162.514,4.78,,,41.0,0.0,2.4850000000000136,0.7510000000000003,2337.115999999998,,
V,V,2018-10-12,5.332,22946.765,164.229,4.78,,,41.0,0.0,3.905000000000001,0.7530000000000001,2342.7059999999983,,
V,V,2018-10-19,5.33,22956.647,164.629,4.78,25980468.0,2.46,41.0,0.0,4.304999999999978,0.7510000000000003,2352.5879999999997,,
V,V,2018-10-26,5.327,22886.176,164.286,4.78,,,41.0,0.0,2.914999999999992,0.7469999999999999,2282.7469999999994,,
V,V,2018-11-02,5.316,22887.529,164.059,4.78,27010575.0,2.35,41.0,0.0,1.5449999999999875,-0.014000000000000234,-52.04200000000128,,
V,V,2018-11-09,5.32,22879.206,164.088,4.78,,,41.0,0.0,-0.14100000000001955,-0.011999999999999567,-67.5590000000011,,
V,V,2018-11-16,5.321,22879.206,164.306,4.786,29013890.0,2.858,42.0,0.005999999999999339,-0.3229999999999791,-0.009000000000000341,-77.44100000000253,3033422.0,0.39800000000000013
V,V,2018-11-23,5.334,22879.206,164.306,4.786,,,42.0,0.005999999999999339,0.020000000000010232,0.006999999999999673,-6.970000000001164,,
V,V,2018-11-30,5.334,22879.206,164.306,4.78,29647466.0,3.053,41.0,0.0,0.2470000000000141,0.017999999999999794,-8.32300000000032,2636891.0,0.7029999999999998
V,V,2018-12-07,5.333,22879.206,164.306,4.78,,,41.0,0.0,0.21800000000001774,0.0129999999999999,0.0,,
V,V,2018-12-14,5.333,22878.727,164.081,4.78,30828611.0,2.468,41.0,-0.005999999999999339,-0.22500000000002274,0.012000000000000455,-0.4789999999993597,1814721.0,-0.3900000000000001
V,V,2018-12-21,5.331,22874.152,163.243,4.78,,,41.0,-0.005999999999999339,-1.0630000000000166,-0.0029999999999992255,-5.054000000000087,,
V,V,2018-12-28,5.331,22874.152,163.243,4.78,,,41.0,0.0,-1.0630000000000166,-0.0029999999999992255,-5.054000000000087,,
V,V,2019-01-04,5.327,22859.939,162.472,4.775,29154862.0,2.238,40.0,-0.004999999999999893,-1.8340000000000032,-0.006000000000000227,-19.266999999999825,,
V,V,2019-01-11,5.34,22873.939,162.25,4.775,,,40.0,-0.004999999999999893,-1.8309999999999889,0.006999999999999673,-4.788000000000466,,
V,V,2019-01-18,5.34,22873.909,162.25,4.769,29936138.0,3.116,39.0,-0.01100000000000012,-0.992999999999995,0.008999999999999453,-0.2429999999985739,,
V,V,2019-01-25,5.338,22866.971,162.314,4.769,,,39.0,-0.01100000000000012,-0.929000000000002,0.006999999999999673,-7.180999999996857,,
V,V,2019-02-01,5.316,22803.0,161.667,4.775,27301798.0,3.092,40.0,0.0,-0.8050000000000068,-0.01100000000000012,-56.93899999999849,-1853064.0,0.8540000000000001
V,V,2019-02-08,5.313,22789.914,161.943,4.775,,,40.0,0.0,-0.30699999999998795,-0.027000000000000135,-84.02499999999782,,
V,V,2019-02-15,5.312,22778.886,161.889,4.78,27982109.0,3.428,41.0,0.01100000000000012,-0.36099999999999,-0.02799999999999958,-95.02300000000105,-1954029.0,0.31199999999999983
V,V,2019-02-22,5.312,22778.886,161.889,4.78,,,41.0,0.01100000000000012,-0.42499999999998295,-0.0259999999999998,-88.08500000000276,,
V,V,2019-03-01,5.312,22778.886,161.889,4.825,28258116.0,3.478,40.0,0.04999999999999982,0.2220000000000084,-0.0039999999999995595,-24.114000000001397,956318.0,0.3860000000000001
V,V,2019-03-08,5.312,22778.886,162.135,4.825,,,40.0,0.04999999999999982,0.19199999999997885,-0.0009999999999994458,-11.028000000002066,,
V,V,2019-03-15,5.313,22782.771,162.514,4.825,30936548.0,3.322,40.0,0.04499999999999993,0.625,0.0009999999999994458,3.8850000000020373,2954439.0,-0.10599999999999987
V,V,2019-03-22,5.313,22782.771,163.216,4.825,,,40.0,0.04499999999999993,1.3269999999999982,0.0009999999999994458,3.8850000000020373,,
V,V,2019-03-29,5.313,22782.771,163.351,4.825,30051980.0,2.864,40.0,0.0,1.461999999999989,0.0009999999999994458,3.8850000000020373,1793864.0,-0.6140000000000003
V,V,2019-04-05,5.317,22782.257,164.135,4.825,,,40.0,0.0,2.0,0.004999999999999893,3.371000000002823,,
V,V,2019-04-12,5.318,22783.686,166.676,4.825,,,40.0,0.0,4.161999999999978,0.004999999999999893,0.9150000000008731,,
V,V,2019-04-19,5.319,22790.286,168.649,4.825,28433306.0,4.691,40.0,0.0,5.432999999999993,0.006000000000000227,7.514999999999418,,
V,V,2019-04-26,5.358,22772.212,177.676,4.825,,,40.0,0.0,14.324999999999989,0.04499999999999993,-10.559000000001106,,
V,V,2019-05-03,5.368,22767.667,180.842,4.829,26771557.0,3.835,41.0,0.0039999999999995595,16.707000000000022,0.051000000000000156,-14.590000000000146,,
V,V,2019-05-10,5.368,22767.667,180.842,4.829,,,41.0,0.0039999999999995595,14.166000000000025,0.05000000000000071,-16.019000000000233,,
V,V,2019-05-17,5.368,22767.667,181.816,4.829,25408730.0,3.632,41.0,0.0039999999999995595,13.167000000000002,0.04900000000000038,-22.618999999998778,-3024576.0,-1.0589999999999997
V,V,2019-05-24,5.368,22767.667,181.816,4.829,,,41.0,0.0039999999999995595,4.140000000000015,0.010000000000000675,-4.544999999998254,,
V,V,2019-05-31,5.368,22767.667,181.816,4.829,27337258.0,4.276,41.0,0.0,0.9739999999999895,0.0,0.0,565701.0,0.44099999999999984
V,V,2019-06-07,5.365,22791.364,181.41,4.829,,,41.0,0.0,0.5679999999999836,-0.0030000000000001137,23.697000000000116,,
V,V,2019-06-14,5.365,22791.364,182.231,4.829,30687463.0,3.881,41.0,0.0,0.41499999999999204,-0.0030000000000001137,23.697000000000116,5278733.0,0.24899999999999967
V,V,2019-06-21,5.365,22791.219,182.026,4.825,,,40.0,-0.0039999999999995595,0.21000000000000796,-0.0030000000000001137,23.55199999999968,,
V,V,2019-06-28,5.365,22791.219,182.053,4.825,27976906.0,3.506,40.0,-0.0039999999999995595,0.23699999999999477,-0.0030000000000001137,23.55199999999968,639648.0,-0.77
V,V,2019-07-05,5.367,22791.219,182.081,4.821,,,39.0,-0.008000000000000007,0.6709999999999923,0.0019999999999997797,-0.14500000000043656,,
V,V,2019-07-12,5.368,22763.375,185.838,4.775,,,40.0,-0.05399999999999938,3.6069999999999993,0.0030000000000001137,-27.989000000001397,,
V,V,2019-07-19,5.369,22766.813,189.676,4.775,29657076.0,5.234,40.0,-0.04999999999999982,7.649999999999977,0.0039999999999995595,-24.406000000002678,,
V,V,2019-07-26,5.398,22909.188,199.114,4.775,,,40.0,-0.04999999999999982,17.061000000000007,0.032999999999999474,117.96899999999732,,
V,V,2019-08-02,5.399,22911.938,199.429,4.775,28322354.0,4.851,40.0,-0.045999999999999375,17.348000000000013,0.03200000000000003,120.71899999999732,,
V,V,2019-08-09,5.399,22911.938,200.206,4.775,,,40.0,0.0,14.367999999999995,0.030999999999999694,148.56299999999828,,
V,V,2019-08-16,5.398,22910.364,200.333,4.775,27284229.0,3.218,40.0,0.0,10.65700000000001,0.028999999999999915,143.5510000000031,-2372847.0,-2.016
V,V,2019-08-23,5.398,22910.364,200.333,4.775,,,40.0,0.0,1.218999999999994,0.0,1.176000000003114,,
V,V,2019-08-30,5.398,22910.364,200.333,4.775,27695527.0,5.1,40.0,0.0,0.9039999999999964,-0.001000000000000334,-1.573999999996886,-626827.0,0.24899999999999967
V,V,2019-09-06,5.398,22910.364,201.914,4.775,,,40.0,0.0,1.7079999999999984,-0.001000000000000334,-1.573999999996886,,
V,V,2019-09-13,5.398,22910.303,201.914,4.775,28507690.0,3.734,40.0,0.0,1.5809999999999889,0.0,-0.0610000000015134,1223461.0,0.516
V,V,2019-09-20,5.398,22910.303,201.914,4.775,,,40.0,0.0,1.5809999999999889,0.0,-0.0610000000015134,,
V,V,2019-09-27,5.398,22910.485,201.886,4.775,,,40.0,0.0,1.5529999999999973,0.0,0.12099999999918509,,
V,V,2019-10-04,6.264,25547.839,201.886,4.775,28941245.0,3.08,40.0,0.0,-0.027999999999991587,0.8660000000000005,2637.4749999999985,,
V,V,2019-10-11,6.258,25536.871,202.676,4.775,,,40.0,0.0,0.7620000000000005,0.8600000000000003,2626.5679999999993,,
V,V,2019-10-18,6.259,25523.033,202.706,4.769,31508390.0,4.617,39.0,-0.006000000000000227,0.7920000000000016,0.8610000000000007,2612.7299999999996,,
V,V,2019-10-25,6.22,25433.533,203.735,4.763,,,38.0,-0.012000000000000455,1.849000000000018,0.8220000000000001,2523.047999999999,,
V,V,2019-11-01,6.218,25431.933,204.091,4.763,29712192.0,4.045,38.0,-0.012000000000000455,2.2050000000000125,-0.04600000000000026,-115.90599999999904,770947.0,0.9649999999999999
V,V,2019-11-08,6.216,25431.933,204.091,4.763,,,38.0,-0.012000000000000455,1.4150000000000205,-0.041999999999999815,-104.93799999999828,,
V,V,2019-11-15,6.217,25438.129,204.091,4.763,30992286.0,4.655,38.0,-0.006000000000000227,1.3850000000000193,-0.0420000000000007,-84.90399999999863,-516104.0,0.038000000000000256
V,V,2019-11-22,6.211,25436.581,204.091,4.763,,,38.0,0.0,0.35599999999999454,-0.008999999999999453,3.047999999998865,,
V,V,2019-11-29,6.212,25436.581,204.091,4.763,28788958.0,4.256,38.0,0.0,0.0,-0.006000000000000227,4.64799999999741,-923234.0,0.2110000000000003
V,V,2019-12-06,6.212,25438.938,204.412,4.769,,,39.0,0.006000000000000227,0.32099999999999795,-0.004000000000000448,7.004999999997381,,
V,V,2019-12-13,6.211,25436.806,204.758,4.763,32040782.0,4.082,38.0,0.0,0.6670000000000016,-0.005999999999999339,-1.3230000000003201,1048496.0,-0.5730000000000004
V,V,2019-12-20,6.212,25440.71,205.152,4.763,,,38.0,0.0,1.0609999999999786,0.0009999999999994458,4.129000000000815,,
V,V,2019-12-27,6.212,25440.71,205.152,4.763,,,38.0,0.0,1.0609999999999786,0.0,4.129000000000815,,
V,V,2020-01-03,6.208,25440.6,206.188,4.811,31325891.0,5.044,37.0,0.041999999999999815,1.775999999999982,-0.0039999999999995595,1.662000000000262,,
V,V,2020-01-10,6.204,25430.467,209.394,4.763,,,38.0,0.0,4.635999999999996,-0.007000000000000561,-6.338999999999942,,
V,V,2020-01-17,6.197,25437.438,214.283,4.763,30709317.0,4.743,38.0,0.0,9.131,-0.01499999999999968,-3.272000000000844,,
V,V,2020-01-24,6.203,25454.606,219.098,4.769,,,39.0,0.006000000000000227,13.946000000000026,-0.008999999999999453,13.89600000000064,,
V,V,2020-01-31,6.162,25388.667,225.727,4.821,25278275.0,3.029,39.0,0.009999999999999787,19.539000000000016,-0.04600000000000026,-51.932999999997264,-6047616.0,-2.0149999999999997
V,V,2020-02-07,6.144,25384.235,227.412,4.821,,,39.0,0.05799999999999983,18.018,-0.05999999999999961,-46.23199999999997,,
V,V,2020-02-14,6.148,25382.091,228.088,4.821,25402801.0,3.352,39.0,0.05799999999999983,13.805000000000007,-0.04900000000000038,-55.346999999997934,-5306516.0,-1.3910000000000005
V,V,2020-02-21,6.148,25382.091,228.088,4.821,,,39.0,0.0519999999999996,8.98999999999998,-0.055000000000000604,-72.51499999999942,,
V,V,2020-02-28,6.14,25365.242,228.588,4.821,26118842.0,1.998,39.0,0.0,2.86099999999999,-0.02200000000000024,-23.42500000000291,840567.0,-1.031
V,V,2020-03-06,6.118,25275.517,227.882,4.868,,,38.0,0.0470000000000006,0.46999999999999886,-0.0259999999999998,-108.71800000000076,,
V,V,2020-03-13,6.082,25147.448,224.088,4.868,30032192.0,2.037,38.0,0.0470000000000006,-4.0,-0.06599999999999984,-234.64300000000003,4629391.0,-1.315
V,V,2020-03-20,6.024,24977.857,218.765,4.868,,,38.0,0.0470000000000006,-9.323000000000008,-0.12399999999999967,-404.2340000000004,,
V,V,2020-03-27,5.713,23817.357,210.706,4.868,,,38.0,0.0470000000000006,-17.882000000000005,-0.4269999999999996,-1547.8849999999984,,
V,V,2020-04-03,5.411,22631.786,201.147,4.868,30645638.0,1.599,38.0,0.0,-26.735000000000014,-0.7070000000000007,-2643.7309999999998,,
V,V,2020-04-10,5.32,22487.5,201.176,4.868,,,38.0,0.0,-22.912000000000006,-0.7619999999999996,-2659.9480000000003,,
V,V,2020-04-17,5.282,22278.31,200.909,4.811,29809216.0,2.528,37.0,-0.057000000000000384,-17.855999999999995,-0.742,-2699.5469999999987,,
V,V,2020-04-24,5.282,22323.788,198.656,4.757,,,37.0,-0.11100000000000065,-12.049999999999983,-0.43100000000000005,-1493.5689999999995,,
V,V,2020-05-01,5.039,22010.088,202.219,4.757,31196690.0,2.802,37.0,-0.11100000000000065,1.0720000000000027,-0.3719999999999999,-621.6980000000003,551052.0,1.203
V,V,2020-05-08,5.04,22038.057,201.688,4.757,,,37.0,-0.11100000000000065,0.5120000000000005,-0.28000000000000025,-449.4429999999993,,
V,V,2020-05-15,5.018,21965.886,201.219,4.757,32195460.0,3.641,37.0,-0.05400000000000027,0.3100000000000023,-0.26400000000000023,-312.4240000000027,2386244.0,1.113
V,V,2020-05-22,5.016,21971.941,201.438,4.757,,,37.0,0.0,2.7819999999999823,-0.266,-351.8470000000016,,
V,V,2020-05-29,5.016,21971.941,201.875,4.757,32593991.0,4.096,37.0,0.0,-0.3439999999999941,-0.022999999999999687,-38.147000000000844,1397301.0,1.294
V,V,2020-06-05,5.03,22010.206,205.156,4.757,,,37.0,0.0,3.4680000000000177,-0.009999999999999787,-27.851000000002387,,
V,V,2020-06-12,5.023,21996.441,206.813,4.75,,,36.0,-0.006999999999999673,5.593999999999994,0.004999999999999893,30.55500000000029,,
V,V,2020-06-19,5.025,21996.441,207.375,4.75,32889980.0,4.189,36.0,-0.006999999999999673,5.937000000000012,0.009000000000000341,24.5,,
V,V,2020-06-26,5.029,22002.971,209.188,4.75,,,36.0,-0.006999999999999673,7.312999999999988,0.0129999999999999,31.030000000002474,,
V,V,2020-07-03,5.029,22007.971,209.188,4.743,35538675.0,4.339,35.0,-0.013999999999999346,4.031999999999982,-0.001000000000000334,-2.234999999996944,,
V,V,2020-07-10,5.033,22041.294,210.219,4.743,,,35.0,-0.006999999999999673,3.406000000000006,0.010000000000000675,44.853000000002794,,
V,V,2020-07-17,5.021,21973.706,212.063,4.743,36685623.0,5.332,35.0,-0.006999999999999673,4.687999999999988,-0.004000000000000448,-22.735000000000582,3795643.0,1.1429999999999998
V,V,2020-07-24,5.017,21939.5,213.212,4.694,,,36.0,-0.05600000000000005,4.024000000000001,-0.011999999999999567,-63.47100000000137,,
V,V,2020-07-31,5.005,21783.0,219.848,4.694,35842357.0,5.496,36.0,-0.04900000000000038,10.660000000000025,-0.02400000000000002,-224.97100000000137,303682.0,1.157
V,V,2020-08-07,5.014,21791.676,220.606,4.694,,,36.0,-0.04900000000000038,10.387,-0.019000000000000128,-249.6180000000022,,
V,V,2020-08-14,5.016,21770.853,221.333,4.694,26253257.0,3.688,36.0,-0.04900000000000038,9.27000000000001,-0.004999999999999893,-202.85299999999916,-10432366.0,-1.6439999999999997
V,V,2020-08-21,5.014,21770.706,221.394,4.694,,,36.0,0.0,8.182000000000016,-0.0030000000000001137,-168.7940000000017,,
V,V,2020-08-28,5.015,21771.771,222.441,4.703,,,37.0,0.009000000000000341,2.5929999999999893,0.009999999999999787,-11.22899999999936,,
V,V,2020-09-04,5.014,21770.139,222.706,4.703,28355233.0,4.1,37.0,0.009000000000000341,2.0999999999999943,0.0,-21.537000000000262,,
V,V,2020-09-11,5.018,21769.857,222.788,4.694,,,36.0,0.0,1.4550000000000125,0.0019999999999997797,-0.9959999999991851,,
V,V,2020-09-18,5.019,21767.649,222.788,4.694,27722439.0,3.143,36.0,0.0,1.3940000000000055,0.004999999999999893,-3.0569999999970605,,
V,V,2020-09-25,5.019,21767.649,223.242,4.694,,,36.0,-0.009000000000000341,0.8009999999999877,0.004000000000000448,-4.121999999999389,,
V,V,2020-10-02,5.841,24229.857,225.029,4.703,25728595.0,3.893,37.0,0.0,2.3230000000000075,0.827,2459.7180000000008,-2626638.0,-0.20699999999999985
V,V,2020-10-09,5.845,24205.735,225.143,4.703,,,37.0,0.009000000000000341,2.3549999999999898,0.827,2435.8780000000006,,
V,V,2020-10-16,5.818,24079.147,225.914,4.703,22306860.0,4.16,37.0,0.009000000000000341,3.1259999999999764,0.7989999999999995,2311.4979999999996,-5415579.0,1.0170000000000003
V,V,2020-10-23,5.815,24034.647,227.029,4.703,,,37.0,0.009000000000000341,3.787000000000006,0.7960000000000003,2266.9979999999996,,
V,V,2020-10-30,5.53,23395.03,223.059,4.703,23538792.0,2.753,37.0,0.0,-1.9699999999999989,-0.31099999999999994,-834.8270000000011,-2189803.0,-1.1399999999999997
