event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
1685,AMZN,AMZN,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,9.136,802400.739,286.087,4.754772602995937e-05,2257768.5574,-5.5548,37691626182.32,-0.29499999999999993,4.833,32.6506,-0.1811846651938513,3.549,2.4337946219192292,-0.2158,210.32,210.31,210.32,-0.05999999999999961,-0.0555480713098927,-0.1211032177183452,6372.9929999999,,,,,-11.398000000000025,,210.32,-0.055548,179210851.0,45365506.5,5.63152580567633
1686,NVDA,NVDA,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,7.735,330367.971,257.897,0.00010786322942514416,4505463.0,7.8718,42893906543.81,3.045,4.805,49.3327,1.540493455829365,1.3285,0.2811301725119808,0.0133,185.43,185.41,185.41,0.0030000000000001137,0.07871771003025363,-0.029927274629833134,116917.70500000002,,,,,0.7760000000000105,,187.4852,0.07871800000000001,231346241.0,161659270.6667,0.8972498534654765
1687,META,META,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,32.956,248943.955,858.31,0.00021171062182432005,1673729.7712,-1.3056,12011619489.380001,-0.7829999999999941,4.793,32.8384,-0.07083898647248053,0.928,-0.27024795977793503,0.0038,661.35,661.21,661.46,0.031000000000000583,-0.013055609435848492,-0.07681786461967899,13643.712999999989,,,,,28.882999999999925,,666.043,-0.013056000000000002,18159253.0,16111513.3,0.10556480244606228
1688,MSFT,MSFT,2026-02-06,2026-02-06,2026-02-06,0.0,2026-02-06,0.0,16.456,327711.45,600.02,0.00019958088015164174,2978716.8475,1.8975,21467131854.54,0.4610000000000003,4.915,28.345,0.560617469218384,1.1722,0.019272370492710834,-0.0331,400.88,400.8,401.14,-0.016000000000000014,0.018975283867198378,-0.06774500917985549,1377.2330000000075,,,,,-30.423999999999978,,436.2323,0.018975,53515311.0,33588700.3333,1.2330012791990679
211,AMD,AMD,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,6.691,46462.93,292.213,0.00018533963488088243,352168.7421,3.6269,8383141656.0,0.16199999999999992,4.515,54.2156,0.15349180669976234,0.6854,-0.45497377439851344,-0.2039,215.84,215.8,216.0,0.01499999999999968,0.03626943005181338,-0.12291387501522721,1547.8930000000037,,,,,1.5260000000000105,,216.0,0.036269,38810841.0,39395465.9667,0.053556418742389984
212,AMD,AMD,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,6.691,46462.93,292.213,0.00018533963488088243,352168.7421,3.6269,8383141656.0,0.16199999999999992,4.515,54.2156,0.15349180669976234,0.6854,-0.45497377439851344,-0.2039,215.84,215.8,216.0,0.01499999999999968,0.03626943005181338,-0.12291387501522721,1547.8930000000037,,,,,1.5260000000000105,,216.0,0.036269,38810841.0,39395465.9667,0.053556418742389984
213,AMD,AMD,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,6.691,46462.93,292.213,0.00018533963488088243,352168.7421,3.6269,8383141656.0,0.16199999999999992,4.515,54.2156,0.15349180669976234,0.6854,-0.45497377439851344,-0.2039,215.84,215.8,216.0,0.01499999999999968,0.03626943005181338,-0.12291387501522721,1547.8930000000037,,,,,1.5260000000000105,,216.0,0.036269,38810841.0,39395465.9667,0.053556418742389984
214,NVDA,NVDA,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,7.735,330367.971,257.897,0.00010537407797687161,4617972.0,2.4972,37321452184.04,3.045,4.805,46.5846,1.1004967792501532,0.5424,-0.5427283305649651,0.0206,189.81,189.79,190.04,0.0030000000000001137,0.024971684375168612,0.023867248531867835,116917.70500000002,,,,,0.7760000000000105,,192.167,0.024971999999999998,196387351.0,166021230.8667,0.2651258234679513
235,UBER,UBER,2026-02-07,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,3.454,58696.982,105.912,0.0001353088424327299,153572.4435,-1.1502,1327355011.52,-0.5769999999999995,4.619,,,1.8993,1.4598785118931195,0.0,73.91,73.9,73.91,0.028999999999999915,-0.01150193928046006,-0.08572488866897587,-1763.3699999999953,,,,,-5.698999999999998,,73.91,-0.011501999999999998,17959072.0,20301344.9333,-0.2841508831384637
313,NVDA,NVDA,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,7.735,330367.971,257.897,0.00010537407797687161,4617972.0,2.4972,37321452184.04,3.045,4.805,46.5846,1.1004967792501532,0.5424,-0.5427283305649651,0.0206,189.81,189.79,190.04,0.0030000000000001137,0.024971684375168612,0.023867248531867835,116917.70500000002,,,,,0.7760000000000105,,192.167,0.024971999999999998,196387351.0,166021230.8667,0.2651258234679513
972,HOOD,HOOD,2026-02-08,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,2.53,5610.64,148.957,0.000115506786023738,77963.0518,4.5158,3573030258.56,0.040999999999999925,4.483,,,1.7708,1.6827316765031155,-0.1263,86.58,86.57,86.56,0.0,0.04515817435402081,-0.03725948170392612,23.8070000000007,,,,,-4.086000000000013,,86.56,0.045158,41278076.0,26720060.4667,1.1886482401224712
973,PYPL,PYPL,2026-02-08,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,5.384,34245.488,52.528,0.00024310198128109904,37885.3459,1.806,1071309840.15,-0.41500000000000004,3.224,37.0572,-0.11805540330406235,0.5618,-0.23256290793870169,0.0,41.14,41.13,41.15,-0.1429999999999998,0.018060366155368657,-0.21364418115803552,-932.9750000000058,,,,,-22.166000000000004,,41.2458,0.01806,26034261.0,22929087.7667,0.3317829038850419
974,PYPL,PYPL,2026-02-08,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,5.384,34245.488,52.528,0.00024310198128109904,37885.3459,1.806,1071309840.15,-0.41500000000000004,3.224,37.0572,-0.11805540330406235,0.5618,-0.23256290793870169,0.0,41.14,41.13,41.15,-0.1429999999999998,0.018060366155368657,-0.21364418115803552,-932.9750000000058,,,,,-22.166000000000004,,41.2458,0.01806,26034261.0,22929087.7667,0.3317829038850419
1626,AMZN,AMZN,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,9.136,802400.739,286.087,4.792600225247852e-05,2240592.684,-0.7607,19030764622.96,-0.29499999999999993,4.833,31.7984,-0.3033396209479388,2.208,1.0664338063942198,-0.0113,208.66,208.65,208.72,-0.05999999999999961,-0.007607455306199995,-0.1409285479091209,6372.9929999999,,,,,-11.398000000000025,,208.72,-0.007607,91178443.0,48024103.167,1.865433468017263
1627,AMZN,AMZN,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,9.136,802400.739,286.087,4.792600225247852e-05,2240592.684,-0.7607,19030764622.96,-0.29499999999999993,4.833,31.7984,-0.3033396209479388,2.208,1.0664338063942198,-0.0113,208.66,208.65,208.72,-0.05999999999999961,-0.007607455306199995,-0.1409285479091209,6372.9929999999,,,,,-11.398000000000025,,208.72,-0.007607,91178443.0,48024103.167,1.865433468017263
1628,UBER,UBER,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,3.454,58696.982,105.912,0.0001353088424327299,153572.4435,-1.1502,1327355011.52,-0.5769999999999995,4.619,,,1.8993,1.4598785118931195,0.0,73.91,73.9,73.91,0.028999999999999915,-0.01150193928046006,-0.08572488866897587,-1763.3699999999953,,,,,-5.698999999999998,,73.91,-0.011501999999999998,17959072.0,20301344.9333,-0.2841508831384637
1629,GOOGL,GOOGL,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,11.875,401784.056,374.982,0.000215952737200923,3923767.56,0.4522,12856062637.6,0.019999999999999574,4.744,30.2118,-0.7805997774329747,2.531,1.4137020626723027,0.0052,324.18,324.11,324.32,0.0,0.0045220838753639025,-0.05635892810381449,11514.986999999965,,,,,33.065000000000055,,326.791,0.004522,39640055.0,33640779.6,0.09242533206165965
1630,NVDA,NVDA,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,7.735,330367.971,257.897,0.00010537407797687161,4617972.0,2.4972,37321452184.04,3.045,4.805,46.5846,1.1004967792501532,0.5424,-0.5427283305649651,0.0206,189.81,189.79,190.04,0.0030000000000001137,0.024971684375168612,0.023867248531867835,116917.70500000002,,,,,0.7760000000000105,,192.167,0.024971999999999998,196387351.0,166021230.8667,0.2651258234679513
1631,SOFI,SOFI,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,0.585,4657.529,27.194,0.0004682744088034657,26950.6241,2.349,1368094400.0500002,0.01200000000000001,3.24,,,1.6264,2.0335930362008674,0.0,21.36,21.35,21.35,0.08000000000000007,0.023489932885906173,-0.03306159420289845,161.77900000000045,,,,,-1.490000000000002,,21.35,0.02349,64079363.0,55525224.4667,0.3181164396622565
1632,SOFI,SOFI,2026-02-09,2026-02-09,2026-02-09,0.0,2026-02-06,3.0,0.585,4657.529,27.194,0.0004682744088034657,26950.6241,2.349,1368094400.0500002,0.01200000000000001,3.24,,,1.6264,2.0335930362008674,0.0,21.36,21.35,21.35,0.08000000000000007,0.023489932885906173,-0.03306159420289845,161.77900000000045,,,,,-1.490000000000002,,21.35,0.02349,64079363.0,55525224.4667,0.3181164396622565
1179,META,META,2026-02-10,2026-02-10,2026-02-10,0.0,2026-02-06,4.0,32.956,248943.955,858.31,0.0004769783422020545,1697160.8747,-0.9598,7012924907.52,-0.7829999999999941,4.793,30.5059,-0.4679185097456237,1.451,0.30600196808695534,-0.1428,671.05,670.73,670.72,0.031000000000000583,-0.009598062667966145,-0.03033106838224664,13643.712999999989,,,,,28.882999999999925,,675.367,-0.009598,10455816.0,16529247.3,-0.7177672577318824
1573,NVDA,NVDA,2026-02-10,2026-02-10,2026-02-10,0.0,2026-02-06,4.0,7.735,330367.971,257.897,0.00047716247382235456,4581522.0,-0.7893,25785640105.5,3.045,4.805,46.2933,1.1269606766600149,0.5,-0.5635085136289774,0.0735,188.66,188.57,188.54,0.0030000000000001137,-0.007893075142075379,0.045469668404125585,116917.70500000002,,,,,0.7760000000000105,,190.6502,-0.007893,136764825.0,165922048.6333,-0.7733815460917948
1663,AMZN,AMZN,2026-02-10,2026-02-10,2026-02-10,0.0,2026-02-06,4.0,9.136,802400.739,286.087,0.00014493803898833798,2221699.2233,-0.8432,13902544415.76,-0.29499999999999993,4.833,31.002,-0.40831096972232933,1.823,0.6911431933351674,-0.0043,207.0,206.97,206.96,-0.05999999999999961,-0.008432349559218011,-0.13267957421842258,6372.9929999999,,,,,-11.398000000000025,,206.96,-0.008432,67175031.0,49730113.333,0.8814491363030768
1664,NVDA,NVDA,2026-02-10,2026-02-10,2026-02-10,0.0,2026-02-06,4.0,7.735,330367.971,257.897,0.00047716247382235456,4581522.0,-0.7893,25785640105.5,3.045,4.805,46.2933,1.1269606766600149,0.5,-0.5635085136289774,0.0735,188.66,188.57,188.54,0.0030000000000001137,-0.007893075142075379,0.045469668404125585,116917.70500000002,,,,,0.7760000000000105,,190.6502,-0.007893,136764825.0,165922048.6333,-0.7733815460917948
350,SOFI,SOFI,2026-02-11,2026-02-11,2026-02-11,0.0,2026-02-06,5.0,0.585,4657.529,27.194,0.00048626306832003714,25940.7647,-2.9745,1080211284.3,0.01200000000000001,3.24,,,0.7438,0.35658150048565607,,20.57,20.56,20.55,0.08000000000000007,-0.02974504249291776,-0.009638554216867434,161.77900000000045,,,,,-1.490000000000002,,20.55,-0.029745,52565026.0,57445391.2667,-0.12530693464678544
1005,NVDA,NVDA,2026-02-11,2026-02-11,2026-02-11,0.0,2026-02-06,5.0,7.735,330367.971,257.897,5.2619116525135236e-05,4618215.0,0.8009,27403819784.25,3.045,4.805,45.6496,1.096015766710357,0.2778,-0.8137867771701723,0.009,190.05,190.04,190.05,0.0030000000000001137,0.00800891057600528,0.09105000287042886,116917.70500000002,,,,,0.7760000000000105,,192.1771,0.008008999999999999,144192685.0,166728268.0333,-0.6142998952765495
1761,HOOD,HOOD,2026-02-11,2026-02-11,2026-02-11,0.0,2026-02-06,5.0,2.53,5610.64,148.957,0.0001282297877795846,70276.5778,-8.9136,5358687385.38,0.040999999999999925,4.483,,,3.4076,3.7090768239010785,-0.4187,77.99,77.98,77.97,0.0,-0.08913551401869158,-0.032870255519722225,23.8070000000007,,,,,-4.086000000000013,,77.97,-0.089136,68727554.0,29460254.6667,3.005220447088051
71,DIS,DIS,2026-02-12,2026-02-12,2026-02-12,0.0,2026-02-06,6.0,6.598,101113.581,131.355,9.769918421186183e-05,181368.2023,-5.3089,2592222388.46,-0.0030000000000001137,4.525,,,0.5687,-0.8706210379357706,-0.0198,102.36,102.35,102.38,-0.0129999999999999,-0.05308916019237897,-0.024673716299895232,375.5480000000098,,,,,-2.2620000000000005,,107.7608,-0.053089000000000004,25319617.0,12342377.2,2.515605229714779
1596,MSFT,MSFT,2026-02-12,2026-02-12,2026-02-12,0.0,2026-02-06,6.0,16.456,327711.45,600.02,0.00037325967675706334,2983914.7879,-0.6257,16396021146.08,0.4610000000000003,4.915,30.0526,0.9328679256828214,1.0132,-0.1297418270480835,-0.001,401.94,401.79,401.84,-0.016000000000000014,-0.006256646140910593,0.020753422917672015,1377.2330000000075,,,,,-30.423999999999978,,436.9936,-0.006257,40802362.0,38058559.5,0.49128115067142425
1597,AMZN,AMZN,2026-02-12,2026-02-12,2026-02-12,0.0,2026-02-06,6.0,9.136,802400.739,286.087,0.0007517854905400612,2142690.2057,-2.1952,16761488442.8,-0.29499999999999993,4.833,34.5618,0.137122064644366,1.457,0.3179945342294067,-0.0092,199.6,199.45,199.6,-0.05999999999999961,-0.021952175617405034,-0.10368673941353457,6372.9929999999,,,,,-11.398000000000025,,199.6,-0.021952,83975393.0,53323862.867,1.4956668310501007
1753,META,META,2026-02-12,2026-02-12,2026-02-12,0.0,2026-02-06,6.0,32.956,248943.955,858.31,0.0003540013698314156,1644251.1152,-2.8234,9721227779.48,-0.7829999999999941,4.793,34.7632,0.33736687006867727,1.442,0.3636969153766401,-0.0063,649.83,649.6,649.81,0.031000000000000583,-0.028234308872571945,-0.030438220856149667,13643.712999999989,,,,,28.882999999999925,,654.312,-0.028234,14960108.0,16915579.5,-0.1863422031781699
1189,MSFT,MSFT,2026-02-13,2026-02-13,2026-02-13,0.0,2026-02-13,0.0,16.456,327733.933,596.293,9.971580994171727e-05,2980053.4608,-0.1294,13681622049.96,0.38400000000000034,4.886,29.588,0.8022509764172515,1.0799,-0.0709132097350315,-0.0019,401.16,401.12,401.32,-0.04499999999999993,-0.0012940473820425291,0.00044872114473748503,1295.8820000000414,56124540.0,1472751.0,1.197,-1.112,-34.321000000000026,,436.4281,-0.0012939999999999998,34091553.0,38674892.8,0.13936711581093866
1190,AMZN,AMZN,2026-02-13,2026-02-13,2026-02-13,0.0,2026-02-13,0.0,9.248,804039.557,283.608,0.00035219239767549586,2133994.9197,-0.4058,13184069472.47,-0.20000000000000107,4.843,33.2395,-0.056298049992859485,1.352,0.2024036389069401,-0.0288,198.79,198.72,198.79,-0.04999999999999982,-0.004058116232464992,-0.05482122480030427,7678.527000000002,86971840.0,8893669.0,1.104,-0.7409999999999999,-14.115999999999985,,198.79,-0.004058,66321593.0,54721791.0,0.8002360961443727
862,PYPL,PYPL,2026-02-15,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,5.333,34178.8,49.229,0.00024488796375670666,37572.32,1.2906,830178077.96,-0.4319999999999995,3.188,38.574,0.11026583668126104,0.9035,0.339103872188316,-0.1068,40.84,40.83,40.81,-0.1389999999999998,,-0.01638949144372137,-952.2979999999952,51758573.0,7496113.0,1.244,-1.607,-24.076999999999998,,40.905,0.012905999999999999,20342516.0,24873092.4667,0.008466418389099539
1655,NFLX,NFLX,2026-02-15,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,3.147,51109.604,111.627,0.00012981112481346292,325106.4856,0.1691,2769036424.0,-0.05600000000000005,4.345,40.0479,0.47666677523964973,2.231,1.0506621378777667,-0.0021,77.04,77.03,77.0,0.06400000000000006,,-0.06337428536674361,144.8640000000014,82928240.0,12607241.0,1.738,0.052999999999999936,-13.275000000000006,,77.0,0.001691,35961512.0,50880298.433,-0.4897355697034615
1656,SOFI,SOFI,2026-02-15,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,0.584,4658.941,27.342,0.0005126890540887753,24880.3977,-0.5099,969291820.45,0.006000000000000005,3.28,,,0.5083,-0.08644214131989622,0.0321,19.51,19.5,19.51,0.11999999999999966,,-0.07884796978281394,139.8229999999994,123212130.0,9494922.0,1.847,-0.16500000000000004,-1.3420000000000023,,19.51,-0.005099,49681795.0,58737755.5,-0.17625129567383332
1754,PYPL,PYPL,2026-02-17,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,5.333,34178.8,49.229,0.00024488796375670666,37572.32,1.2906,830178077.96,-0.4319999999999995,3.188,38.574,0.11026583668126104,0.9035,0.339103872188316,-0.1068,40.84,40.83,40.81,-0.1389999999999998,,-0.01638949144372137,-952.2979999999952,51758573.0,7496113.0,1.244,-1.607,-24.076999999999998,,40.905,0.012905999999999999,20342516.0,24873092.4667,0.008466418389099539
1758,SOFI,SOFI,2026-02-17,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,0.584,4658.941,27.342,0.0005126890540887753,24880.3977,-0.5099,969291820.45,0.006000000000000005,3.28,,,0.5083,-0.08644214131989622,0.0321,19.51,19.5,19.51,0.11999999999999966,,-0.07884796978281394,139.8229999999994,123212130.0,9494922.0,1.847,-0.16500000000000004,-1.3420000000000023,,19.51,-0.005099,49681795.0,58737755.5,-0.17625129567383332
1820,GOOGL,GOOGL,2026-02-15,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,11.931,402998.838,377.406,9.933281459521122e-05,3658221.14,-1.2103,11853546863.119999,0.0799999999999983,4.744,30.5857,-0.5659133997676706,1.138,0.08212255469040498,-0.007,302.03,302.0,302.02,0.0,,-0.0519806641973759,11808.238000000012,73567743.0,-10365408.0,1.52,-1.206,31.194000000000017,,304.321,-0.012103,39247556.0,37433986.467,0.3448661700011577
1883,META,META,2026-02-16,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,32.996,249379.303,861.575,7.82172719379182e-05,1617631.7622,-0.075,8102833895.309999,-0.7409999999999997,4.762,31.7928,-0.21465716819361352,2.044,1.1032422172323102,-0.0107,639.27,639.22,639.29,0.023999999999999133,,-0.0468600906488551,13877.004000000015,27114122.0,-5447603.0,1.871,-0.5720000000000001,32.85000000000002,,643.719,-0.00075,12674739.0,17027053.7,-0.38699026348953813
1884,PYPL,PYPL,2026-02-16,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,5.333,34178.8,49.229,0.00024488796375670666,37572.32,1.2906,830178077.96,-0.4319999999999995,3.188,38.574,0.11026583668126104,0.9035,0.339103872188316,-0.1068,40.84,40.83,40.81,-0.1389999999999998,,-0.01638949144372137,-952.2979999999952,51758573.0,7496113.0,1.244,-1.607,-24.076999999999998,,40.905,0.012905999999999999,20342516.0,24873092.4667,0.008466418389099539
1885,PYPL,PYPL,2026-02-16,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,5.333,34178.8,49.229,0.00024488796375670666,37572.32,1.2906,830178077.96,-0.4319999999999995,3.188,38.574,0.11026583668126104,0.9035,0.339103872188316,-0.1068,40.84,40.83,40.81,-0.1389999999999998,,-0.01638949144372137,-952.2979999999952,51758573.0,7496113.0,1.244,-1.607,-24.076999999999998,,40.905,0.012905999999999999,20342516.0,24873092.4667,0.008466418389099539
1886,PYPL,PYPL,2026-02-16,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,5.333,34178.8,49.229,0.00024488796375670666,37572.32,1.2906,830178077.96,-0.4319999999999995,3.188,38.574,0.11026583668126104,0.9035,0.339103872188316,-0.1068,40.84,40.83,40.81,-0.1389999999999998,,-0.01638949144372137,-952.2979999999952,51758573.0,7496113.0,1.244,-1.607,-24.076999999999998,,40.905,0.012905999999999999,20342516.0,24873092.4667,0.008466418389099539
1887,PYPL,PYPL,2026-02-16,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,5.333,34178.8,49.229,0.00024488796375670666,37572.32,1.2906,830178077.96,-0.4319999999999995,3.188,38.574,0.11026583668126104,0.9035,0.339103872188316,-0.1068,40.84,40.83,40.81,-0.1389999999999998,,-0.01638949144372137,-952.2979999999952,51758573.0,7496113.0,1.244,-1.607,-24.076999999999998,,40.905,0.012905999999999999,20342516.0,24873092.4667,0.008466418389099539
1888,NVDA,NVDA,2026-02-16,2026-02-17,2026-02-17,0.0,2026-02-13,4.0,7.761,331259.176,258.07,0.0001621577795194786,4494771.0,1.1816,30016350794.2,3.069,4.805,48.7271,1.7095732484039663,1.0715,0.31208558959732724,-0.0019,185.02,184.99,184.97,0.0,,-0.018934974010820005,117765.06999999998,254311707.0,-7526966.0,1.399,-0.22799999999999998,0.15399999999999636,,187.0403,0.011816,162276860.0,171663906.4333,-0.1432349971887524
111,AMZN,AMZN,2026-02-18,2026-02-18,2026-02-18,0.0,2026-02-13,5.0,9.248,804039.557,283.608,0.0001465809982166034,2198404.445,1.8096,10444965602.21,-0.20000000000000107,4.843,31.3174,-0.3541758787918523,1.069,-0.07130095171091079,-0.0156,204.68,204.65,204.79,-0.04999999999999982,0.018095948297290443,0.0034790278322225365,7678.527000000002,86971840.0,8893669.0,1.104,-0.7409999999999999,-14.115999999999985,,204.79,0.018096,51003299.0,55378221.733,0.16624660437919295
112,META,META,2026-02-18,2026-02-18,2026-02-18,0.0,2026-02-13,5.0,32.996,249379.303,861.575,0.0002798637996174417,1627576.0642,0.6147,9422655851.12,-0.7409999999999997,4.762,31.622,-0.2543155813722356,3.167,2.2987761872964216,0.0046,643.26,643.08,643.22,0.023999999999999133,0.006147444821599013,-0.03808939867502137,13877.004000000015,27114122.0,-5447603.0,1.871,-0.5720000000000001,32.85000000000002,,647.676,0.0061470000000000006,14649196.0,17108235.4,-0.16338658740058515
960,NFLX,NFLX,2026-02-18,2026-02-18,2026-02-18,0.0,2026-02-13,5.0,3.147,51109.604,111.627,0.0002564760194921265,329286.4261,1.2857,2330583436.94,-0.05600000000000005,4.345,38.0241,0.10156214334800848,0.482,-0.8982710939509343,0.009,77.99,77.97,77.99,0.06400000000000006,0.0128571428571429,-0.020472243154986303,144.8640000000014,82928240.0,12607241.0,1.738,0.052999999999999936,-13.275000000000006,,77.99,0.012857,29883106.0,50570291.433,-0.7422422086949664
1049,NVDA,NVDA,2026-02-18,2026-02-18,2026-02-18,0.0,2026-02-13,5.0,7.761,331259.176,258.07,0.00010646792653718515,4567914.0,1.6273,30969540517.5,3.069,4.805,47.8438,1.4768121574153403,2.0597,1.5812568386879595,0.0149,187.86,187.84,187.98,0.0,0.016272909120397916,-0.010891870560378991,117765.06999999998,254311707.0,-7526966.0,1.399,-0.22799999999999998,0.15399999999999636,,190.084,0.016273,164749125.0,171037886.1667,-0.07118060162390917
